,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
47,19009395469633205735,1200,Aprobar,31,27,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-30,9,1901.0188888888888,2023-06-25,7,41.791428571428575,2022-12-30,1,1067.52,2022-11-28 02:40:00.000000000,0,275.5155858104563,0,4,0,2,2,1.0730624312974153,3.3478127440025447,1.271890760794123,2.75215723873442
48,18152446394442864007,7600,Aprobar,182,44,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-22,2,189.52500000000003,2023-03-10,11,101.6281818181818,2022-12-23,0,333.1958460628434,2023-07-07 09:36:00.000000000,0,275.5155858104563,0,4,1,4,2,3.065931420144441,1.607171890263696,2.8162357956018655,3.2317833173537873
49,19009392155110236023,1200,Aprobar,282,38,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-29,12,502.9516666666666,2023-04-08,7,220.64714285714285,2022-10-24,1,209.4,2023-04-18 00:00:00.000000000,3,489.37,0,4,0,2,2,0.9130233996484265,1.4044514165305273,2.8596484450839808,1.046713391749217
50,18152446616433565090,1300,Rechazar,96,62,Divorciado,0.0,1500,2,SUPERIOR INCOMPLETA,EMPLEADO,2023-09-30,11,123.87454545454544,2023-08-24,9,119.33333333333331,2022-12-23,0,333.1958460628434,2023-02-19 06:00:00.000000000,0,275.5155858104563,1,3,1,5,2,2.9868551975072,2.003348724401764,2.8162357956018655,2.9146692233940557
51,19009390922302102586,1300,Aprobar,13,66,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-10,2,85.22,2023-04-28,7,117.82714285714286,2023-05-13,2,220.375,2022-12-23 12:00:00.000000000,0,275.5155858104563,0,4,1,4,2,3.9048939117914965,2.051799249344871,3.093597669020921,2.7909875359539793
52,18145451116968449063,30,Rechazar,134,72,Casado,0.0,3000,1,SECUNDARIA COMPLETA,PENSIONISTA O CESANTE,2023-03-13,11,171.92909090909092,2023-03-31,12,166.45999999999998,2022-08-30,1,419.15,2022-11-24 15:00:00.000000000,0,275.5155858104563,1,0,0,2,10,1.1942094183519398,0.7316952955851846,0.7711653505796621,2.0832694151486097
53,18145451116968449063,1300,Aprobar,166,73,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,PENSIONISTA O CESANTE,2023-11-23,12,170.55499999999998,2023-11-14,12,185.41083333333333,2022-12-23,0,333.1958460628434,2023-04-17 00:00:00.000000000,0,275.5155858104563,0,4,0,2,10,1.1942094183519398,0.7316952955851846,0.7711653505796621,2.0832694151486097
54,18145451116968449063,0,Rechazar,89,72,Casado,0.0,1500,1,SECUNDARIA COMPLETA,PENSIONISTA O CESANTE,2023-06-21,11,122.82363636363635,2023-06-28,12,200.96416666666667,2022-08-30,1,419.15,2023-07-01 02:10:54.545454592,0,275.5155858104563,1,0,0,2,10,1.1942094183519398,0.7316952955851846,0.7711653505796621,2.0832694151486097
55,19009395942714410857,1300,Aprobar,97,64,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-03-29,12,539.4250000000001,2023-02-19,8,79.1075,2022-09-03,1,170.44,2022-08-30 00:00:00.000000000,1,55.7,0,4,0,4,2,0.7948352864938704,2.232661943482885,2.957202021636482,3.2657294805789743
56,19009394649326699520,1550,Aprobar,89,36,Soltero,0.0,4700,2,SECUNDARIA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-11-26,5,860.414,2023-11-26,4,53.37499999999999,2023-05-27,1,99.75,2023-07-01 00:00:00.000000000,4,189.17499999999995,0,4,1,2,13,1.9341657933407654,3.6298049586564654,3.829171605988222,2.8776254426143684
57,19009397426405238884,1200,Aprobar,42,26,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-30,4,516.72,2022-11-09,1,20.1,2023-03-26,2,306.375,2022-07-14 00:00:00.000000000,1,438.2,0,4,1,2,2,1.848991739622456,4.00283570171391,2.876930426169359,1.0580832677314191
58,18145451670167358565,1200,Aprobar,154,49,Divorciado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-31,12,458.8424999999999,2023-01-31,11,84.76181818181817,2022-12-23,0,333.1958460628434,2022-10-02 00:00:00.000000000,2,81.15,0,3,1,2,2,0.7882347654638192,1.7533394931383566,2.8162357956018655,2.9111308499276
59,19149417401660904615,1650,Aprobar,55,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-30,7,86.69,2023-08-23,11,145.95636363636365,2023-02-13,2,143.95000000000002,2023-08-26 00:00:00.000000000,4,114.4075,0,4,1,2,2,2.5141002255848077,0.9223329450827088,2.5331262308984437,2.7568547964371017
60,19149417401660904615,0,Rechazar,285,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-15,6,60.64000000000001,2023-06-23,11,67.44090909090909,2023-02-13,3,139.45000000000002,2023-02-26 00:00:00.000000000,3,109.11,1,4,1,2,2,2.5141002255848077,0.9223329450827088,2.5331262308984437,2.7568547964371017
61,19009394950019700673,0,Rechazar,124,41,Casado,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-07,9,156.17555555555555,2023-07-25,8,29.28375,2022-09-09,2,29.95,2023-06-17 12:00:00.000000000,0,275.5155858104563,1,0,1,2,2,2.749115386545002,3.5398145403203163,3.2786608822657985,3.203020134228188
62,19009388613986273117,1400,Rechazar,186,44,Soltero,0.0,3500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,11,146.86363636363637,2023-07-29,12,57.40249999999999,2023-03-22,1,67.86,2023-02-09 12:00:00.000000000,0,275.5155858104563,1,4,0,2,2,0.6023371430716877,0.6496921074748198,1.0221566405446205,1.7238015340364339
63,19009388613986273117,1400,Rechazar,6,44,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,11,146.86363636363637,2023-07-29,12,57.40249999999999,2023-03-22,1,67.86,2023-02-06 00:00:00.000000000,0,275.5155858104563,1,4,0,2,2,0.6023371430716877,0.6496921074748198,1.0221566405446205,1.7238015340364339
64,19009388613986273117,1400,Aprobar,6,45,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,11,146.86363636363637,2023-07-29,12,57.40249999999999,2023-03-22,1,67.86,2023-02-02 12:00:00.000000000,0,275.5155858104563,0,4,0,2,2,0.6023371430716877,0.6496921074748198,1.0221566405446205,1.7238015340364339
65,19009388613986273117,1400,Rechazar,54,44,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,11,146.86363636363637,2023-07-29,12,57.40249999999999,2023-03-22,1,67.86,2023-02-08 14:46:09.230769152,0,275.5155858104563,1,4,0,2,2,0.6023371430716877,0.6496921074748198,1.0221566405446205,1.7238015340364339
66,19009388613986273117,0,Rechazar,6,45,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,11,146.86363636363637,2023-07-29,12,57.40249999999999,2023-03-22,1,67.86,2023-02-18 05:32:18.461538560,0,275.5155858104563,1,4,0,2,2,0.6023371430716877,0.6496921074748198,1.0221566405446205,1.7238015340364339
67,19009388613986273117,0,Rechazar,6,44,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-29,11,146.86363636363637,2023-07-29,12,57.40249999999999,2023-03-22,1,67.86,2023-02-27 20:18:27.692307712,0,275.5155858104563,1,4,0,2,2,0.6023371430716877,0.6496921074748198,1.0221566405446205,1.7238015340364339
68,19009397899132639873,1200,Aprobar,292,52,Casado,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-24,9,141.1111111111111,2023-03-28,11,77.68636363636364,2023-03-09,2,324.79999999999995,2023-01-30 00:00:00.000000000,2,72.85,0,0,1,4,2,2.744625618296844,1.9587243008726412,2.837834149130442,3.120814454913218
69,19149354670541505951,2300,Aprobar,159,39,Soltero,0.0,4000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-13,5,63.254000000000005,2023-05-01,9,64.59333333333335,2023-02-06,2,54.255,2022-10-05 00:00:00.000000000,2,13.85,0,4,1,2,2,3.9893697988803414,2.5180185694784516,3.6697876924946926,3.2836140714041093
70,19009401564320240788,0,Rechazar,86,55,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-27,4,209.5525,2023-09-29,8,117.7075,2022-12-23,0,333.1958460628434,2023-11-21 00:00:00.000000000,3,636.2666666666667,1,4,1,2,2,3.3523421178050494,2.21800294331434,2.8162357956018655,1.196281944002333
71,20202053825591390532,1500,Aprobar,28,24,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-27,10,290.74499999999995,2023-04-21,7,354.2257142857143,2023-05-28,2,199.625,2023-03-20 00:00:00.000000000,3,75.16666666666666,0,4,1,2,2,1.8156593315369247,1.225239447620185,3.202262913663265,3.0955868337434644
72,19009393573029033282,0,Rechazar,87,77,Casado,0.0,5500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-03-06,2,231.895,2023-04-28,12,299.4791666666667,2022-12-23,0,333.1958460628434,2023-04-09 19:12:00.000000000,0,275.5155858104563,1,0,1,4,10,1.8760790073137503,0.38017578140568004,1.8822136908445373,2.0625599232981786
73,19009393573029033282,1200,Rechazar,51,77,Casado,0.0,2000,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-03-06,2,231.895,2023-04-28,12,299.4791666666667,2022-12-23,0,333.1958460628434,2023-04-15 09:36:00.000000000,0,275.5155858104563,1,0,1,4,10,1.8760790073137503,0.38017578140568004,1.8822136908445373,2.0625599232981786
